Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Cebu Pacific,MPH-CRK,2023,8,3024.3599999999997,41.46,10000.0,3490.52,7310.75,480,93
Cebgo,OZC-CEB,2023,8,995.1120000000001,7.19,10000.0,7810.2,3011.76,63,1946
Cebgo,PAG-CEB,2023,8,1580.472,7.19,10000.0,6100.72,3011.76,58,1946
Cebu Pacific,PAG-MNL,2023,8,151.218,41.46,10000.0,6100.72,3612.73,58,2671
Cebu Pacific,PPS-CEB,2023,8,1360.962,41.46,5018.73,3737.69,3011.76,250,1946
Philippine Airlines,PPS-CEB,2023,8,1538.432,36.63,5018.73,3737.69,3011.76,250,1946
Cebgo,SUG-CEB,2023,8,409.752,7.19,10000.0,10000.0,3011.76,7,1946
Cebgo,TAC-CEB,2023,8,1229.256,7.19,5106.04,3168.36,3011.76,305,1946
Philippine Airlines,TAC-CEB,2023,8,1648.3200000000002,36.63,5106.04,3168.36,3011.76,305,1946
Philippine Airlines,TAG-DVO,2023,8,1208.768,36.63,10000.0,3592.43,4764.03,190,753
Cebgo,USU-CEB,2023,8,2399.976,7.19,5544.79,5178.93,3011.76,183,1946
Philippine Airlines,USU-CEB,2023,8,1208.768,36.63,5544.79,5178.93,3011.76,183,1946
Philippine Airlines,USU-CRK,2023,8,879.104,36.63,10000.0,5178.93,7310.75,183,93
Cebgo,USU-MNL,2023,8,175.608,7.19,10000.0,5178.93,3612.73,183,2671
Cebu Pacific,ZAM-,2023,8,151.218,41.46,10000.0,6066.94,0.0,47,0
Cebu Pacific,ZAM-CEB,2023,8,756.0899999999999,41.46,5527.45,6066.94,3011.76,47,1946
Philippine Airlines,ZAM-CEB,2023,8,1483.488,36.63,5527.45,6066.94,3011.76,47,1946
Cebu Pacific,ZAM-TWT,2023,8,302.436,41.46,7540.22,6066.94,7540.22,47,14
Philippine Airlines,ZAM-TWT,2023,8,1803.4560000000001,36.63,7540.22,6066.94,7540.22,47,14
Philippine Airlines,BCD-CEB,2023,9,439.552,35.54,10000.0,3615.74,2936.16,199,1845
Cebu Pacific,BCD-DVO,2023,9,2354.76,41.69,10000.0,3615.74,4758.88,199,665
Philippine Airlines,BPA-CEB,2023,9,494.49600000000004,35.54,10000.0,10000.0,2936.16,20,1845
Cebgo,BXU-CEB,2023,9,1215.3600000000001,8.72,10000.0,3944.83,2936.16,148,1845
Cebu Pacific,CEB-,2023,9,470.952,41.69,10000.0,2936.16,0.0,1845,0
Cebgo,CEB-BCD,2023,9,60.768,8.72,7643.49,2936.16,3615.74,1845,199
Philippine Airlines,CEB-BCD,2023,9,384.608,35.54,7643.49,2936.16,3615.74,1845,199
Philippine Airlines,CEB-BPA,2023,9,604.384,35.54,10000.0,2936.16,10000.0,1845,20
Cebgo,CEB-BXU,2023,9,1276.128,8.72,10000.0,2936.16,3944.83,1845,148
Cebgo,CEB-CEB,2023,9,60.768,8.72,10000.0,2936.16,2936.16,1845,1845
Cebgo,CEB-CGY,2023,9,6806.016,8.72,7205.41,2936.16,3179.65,1845,558
Philippine Airlines,CEB-CGY,2023,9,1373.6000000000001,35.54,7205.41,2936.16,3179.65,1845,558
Cebgo,CEB-CRK,2023,9,364.608,8.72,5027.85,2936.16,4015.65,1845,73
Cebu Pacific,CEB-CRK,2023,9,313.968,41.69,5027.85,2936.16,4015.65,1845,73
Cebgo,CEB-CYP,2023,9,1093.824,8.72,10000.0,2936.16,5290.34,1845,57
Cebgo,CEB-DGT,2023,9,60.768,8.72,10000.0,2936.16,10000.0,1845,2
Cebgo,CEB-DPL,2023,9,60.768,8.72,10000.0,2936.16,10000.0,1845,1
Cebgo,CEB-DRP,2023,9,60.768,8.72,10000.0,2936.16,10000.0,1845,2
Cebu Pacific,CEB-DVO,2023,9,5494.4400000000005,41.69,5000.18,2936.16,4758.88,1845,665
Philippine Airlines,CEB-DVO,2023,9,5429.76,35.54,5000.18,2936.16,4758.88,1845,665
Cebgo,CEB-ILO,2023,9,60.768,8.72,10000.0,2936.16,8973.14,1845,46
Philippine Airlines,CEB-MNL,2023,9,54.944,35.54,10000.0,2936.16,3628.6,1845,2388
Cebu Pacific,CEB-MPH,2023,9,4709.52,41.69,5898.62,2936.16,3407.9,1845,426
Philippine Airlines,CEB-MPH,2023,9,1905.2640000000001,35.54,5898.62,2936.16,3407.9,1845,426
Cebgo,CEB-PAG,2023,9,486.144,8.72,10000.0,2936.16,5448.21,1845,67
Cebu Pacific,CEB-PPS,2023,9,1412.856,41.69,5236.29,2936.16,3722.48,1845,216
Philippine Airlines,CEB-PPS,2023,9,2197.76,35.54,5236.29,2936.16,3722.48,1845,216
Cebgo,CEB-TAC,2023,9,1640.736,8.72,5000.03,2936.16,3442.04,1845,274
Philippine Airlines,CEB-TAC,2023,9,1648.3200000000002,35.54,5000.03,2936.16,3442.04,1845,274
Cebgo,CEB-USU,2023,9,1823.04,8.72,5252.69,2936.16,5260.02,1845,178
Philippine Airlines,CEB-USU,2023,9,1153.824,35.54,5252.69,2936.16,5260.02,1845,178
Cebgo,CGY-CEB,2023,9,6866.784,8.72,7148.92,3179.65,2936.16,558,1845
Philippine Airlines,CGY-CEB,2023,9,1428.544,35.54,7148.92,3179.65,2936.16,558,1845
Cebgo,CGY-DVO,2023,9,911.52,8.72,10000.0,3179.65,4758.88,558,665
Cebgo,CRK-CEB,2023,9,364.608,8.72,6940.87,4015.65,2936.16,73,1845
Cebu Pacific,CRK-CEB,2023,9,1569.8400000000001,41.69,6940.87,4015.65,2936.16,73,1845
Cebu Pacific,CRK-MPH,2023,9,784.9200000000001,41.69,10000.0,4015.65,3407.9,73,426
Cebgo,CRK-PPS,2023,9,243.072,8.72,10000.0,4015.65,3722.48,73,216
Philippine Airlines,CRK-USU,2023,9,879.104,35.54,10000.0,4015.65,5260.02,73,178
Cebgo,CYP-CEB,2023,9,972.288,8.72,10000.0,5290.34,2936.16,57,1845
Cebgo,DGT-CEB,2023,9,60.768,8.72,10000.0,10000.0,2936.16,2,1845
Cebgo,DRP-CEB,2023,9,60.768,8.72,10000.0,10000.0,2936.16,2,1845
Cebu Pacific,DVO-BCD,2023,9,2354.76,41.69,10000.0,4758.88,3615.74,665,199
Cebu Pacific,DVO-CEB,2023,9,5337.456,41.69,5001.11,4758.88,2936.16,665,1845
Philippine Airlines,DVO-CEB,2023,9,5499.2480000000005,35.54,5001.11,4758.88,2936.16,665,1845
Cebgo,DVO-CGY,2023,9,911.52,8.72,10000.0,4758.88,3179.65,665,558
Philippine Airlines,DVO-TAG,2023,9,988.9920000000001,35.54,10000.0,4758.88,3623.48,665,181
Cebgo,IAO-CEB,2023,9,2369.952,8.72,5133.72,5012.93,2936.16,109,1845
Philippine Airlines,IAO-CEB,2023,9,3296.6400000000003,35.54,5133.72,5012.93,2936.16,109,1845
Cebgo,IAO-DVO,2023,9,607.6800000000001,8.72,10000.0,5012.93,4758.88,109,665
Cebgo,ILO-CEB,2023,9,2673.792,8.72,10000.0,8973.14,2936.16,46,1845
Philippine Airlines,MNL-,2023,9,150.288,35.54,10000.0,3628.6,0.0,2388,0
AirAsia,MNL-BCD,2023,9,7945.92,14.05,3385.89,3628.6,3615.74,2388,199
Cebu Pacific,MNL-BCD,2023,9,9702.624,41.69,3385.89,3628.6,3615.74,2388,199
Philippine Airlines,MNL-BCD,2023,9,7223.52,35.54,3385.89,3628.6,3615.74,2388,199
Philippine Airlines,MNL-BSO,2023,9,1648.3200000000002,35.54,10000.0,3628.6,10000.0,2388,30
Cebu Pacific,MNL-BXU,2023,9,8431.560000000001,41.69,5004.13,3628.6,3944.83,2388,148
Philippine Airlines,MNL-BXU,2023,9,7960.416,35.54,5004.13,3628.6,3944.83,2388,148
AirAsia,MNL-CEB,2023,9,19699.26,14.05,3537.69,3628.6,2936.16,2388,1845
Cebu Pacific,MNL-CEB,2023,9,36936.816,41.69,3537.69,3628.6,2936.16,2388,1845
Philippine Airlines,MNL-CEB,2023,9,33360.704,35.54,3537.69,3628.6,2936.16,2388,1845
AirAsia,MNL-CGY,2023,9,4966.2,14.05,4792.96,3628.6,3179.65,2388,558
Cebu Pacific,MNL-CGY,2023,9,27406.368000000002,41.69,4792.96,3628.6,3179.65,2388,558
Philippine Airlines,MNL-CGY,2023,9,10752.864000000001,35.54,4792.96,3628.6,3179.65,2388,558
Philippine Airlines,MNL-CRM,2023,9,1098.88,35.54,10000.0,3628.6,10000.0,2388,20
Philippine Airlines,MNL-CYP,2023,9,1263.712,35.54,10000.0,3628.6,5290.34,2388,57
Cebu Pacific,MNL-CYZ,2023,9,4395.552000000001,41.69,10000.0,3628.6,10000.0,2388,28
Cebu Pacific,MNL-DVO,2023,9,28567.712,41.69,5047.34,3628.6,4758.88,2388,665
Philippine Airlines,MNL-DVO,2023,9,34726.224,35.54,5047.34,3628.6,4758.88,2388,665
Philippine Airlines,MNL-EUQ,2023,9,659.328,35.54,10000.0,3628.6,10000.0,2388,12
AirAsia,MNL-MPH,2023,9,14236.439999999999,14.05,3110.93,3628.6,3407.9,2388,426
Cebgo,MNL-MPH,2023,9,1823.04,8.72,3110.93,3628.6,3407.9,2388,426
Cebu Pacific,MNL-MPH,2023,9,14285.544000000002,41.69,3110.93,3628.6,3407.9,2388,426
Philippine Airlines,MNL-MPH,2023,9,10815.888,35.54,3110.93,3628.6,3407.9,2388,426
Cebu Pacific,MNL-OZC,2023,9,5965.392000000001,41.69,10000.0,3628.6,6738.99,2388,65
Cebu Pacific,MNL-PAG,2023,9,4395.552000000001,41.69,10000.0,3628.6,5448.21,2388,67
AirAsia,MNL-PPS,2023,9,4635.12,14.05,3763.6,3628.6,3722.48,2388,216
Cebu Pacific,MNL-PPS,2023,9,10644.528,41.69,3763.6,3628.6,3722.48,2388,216
Philippine Airlines,MNL-PPS,2023,9,6092.320000000001,35.54,3763.6,3628.6,3722.48,2388,216
Cebu Pacific,MNL-RXS,2023,9,3924.6000000000004,41.69,10000.0,3628.6,10000.0,2388,25
AirAsia,MNL-TAC,2023,9,7945.92,14.05,3744.32,3628.6,3442.04,2388,274
Cebu Pacific,MNL-TAC,2023,9,5337.456,41.69,3744.32,3628.6,3442.04,2388,274
Philippine Airlines,MNL-TAC,2023,9,12679.136,35.54,3744.32,3628.6,3442.04,2388,274
AirAsia,MNL-TAG,2023,9,9766.859999999999,14.05,3571.12,3628.6,3623.48,2388,181
Cebu Pacific,MNL-TAG,2023,9,4895.2,41.69,3571.12,3628.6,3623.48,2388,181
Philippine Airlines,MNL-TAG,2023,9,8451.68,35.54,3571.12,3628.6,3623.48,2388,181
Cebu Pacific,MNL-TUG,2023,9,4395.552000000001,41.69,10000.0,3628.6,10000.0,2388,29
Cebgo,MNL-USU,2023,9,1823.04,8.72,10000.0,3628.6,5260.02,2388,178
AirAsia,MPH-,2023,9,165.54,14.05,10000.0,3407.9,0.0,426,0
Cebu Pacific,MPH-CEB,2023,9,4709.52,41.69,5898.62,3407.9,2936.16,426,1845
Philippine Airlines,MPH-CEB,2023,9,1905.2640000000001,35.54,5898.62,3407.9,2936.16,426,1845
Cebu Pacific,MPH-CRK,2023,9,784.9200000000001,41.69,10000.0,3407.9,4015.65,426,73
Cebu Pacific,MPH-ILO,2023,9,156.984,41.69,10000.0,3407.9,8973.14,426,46
Cebu Pacific,MPH-MPH,2023,9,313.968,41.69,10000.0,3407.9,3407.9,426,426
Cebu Pacific,OZC-,2023,9,156.984,41.69,10000.0,6738.99,0.0,65,0
Cebgo,OZC-CEB,2023,9,1579.968,8.72,10000.0,6738.99,2936.16,65,1845
Cebgo,PAG-CEB,2023,9,1883.808,8.72,10000.0,5448.21,2936.16,67,1845
Cebu Pacific,PPS-CEB,2023,9,1412.856,41.69,5112.75,3722.48,2936.16,216,1845
Philippine Airlines,PPS-CEB,2023,9,1043.9360000000001,35.54,5112.75,3722.48,2936.16,216,1845
Cebgo,PPS-CRK,2023,9,243.072,8.72,10000.0,3722.48,4015.65,216,73
Cebgo,SUG-CEB,2023,9,668.448,8.72,10000.0,10000.0,2936.16,11,1845
Cebgo,TAC-CEB,2023,9,1215.3600000000001,8.72,5114.29,3442.04,2936.16,274,1845
Philippine Airlines,TAC-CEB,2023,9,1648.3200000000002,35.54,5114.29,3442.04,2936.16,274,1845
Philippine Airlines,TAG-DVO,2023,9,988.9920000000001,35.54,10000.0,3623.48,4758.88,181,665
Cebu Pacific,TUG-MNL,2023,9,156.984,41.69,10000.0,10000.0,3628.6,29,2388
Cebgo,USU-CEB,2023,9,2430.7200000000003,8.72,5634.47,5260.02,2936.16,178,1845
Philippine Airlines,USU-CEB,2023,9,1153.824,35.54,5634.47,5260.02,2936.16,178,1845
Philippine Airlines,USU-CRK,2023,9,824.1600000000001,35.54,10000.0,5260.02,4015.65,178,73
Cebgo,USU-MNL,2023,9,303.84000000000003,8.72,10000.0,5260.02,3628.6,178,2388
Cebu Pacific,ZAM-CEB,2023,9,941.904,41.69,5249.31,5058.15,2936.16,65,1845
Philippine Airlines,ZAM-CEB,2023,9,1483.488,35.54,5249.31,5058.15,2936.16,65,1845
Cebu Pacific,ZAM-TWT,2023,9,3139.6800000000003,41.69,5365.36,5058.15,5365.36,65,32
Philippine Airlines,ZAM-TWT,2023,9,1803.4560000000001,35.54,5365.36,5058.15,5365.36,65,32
Philippine Airlines,-,2023,10,54.944,34.7,10000.0,0.0,0.0,0,0
Cebgo,-CEB,2023,10,60.768,6.72,10000.0,0.0,2992.62,0,1847
Philippine Airlines,BCD-CEB,2023,10,988.9920000000001,34.7,10000.0,3825.5,2992.62,287,1847
Cebu Pacific,BCD-DVO,2023,10,3296.664,45.02,10000.0,3825.5,4732.28,287,714
Philippine Airlines,BPA-CEB,2023,10,439.552,34.7,10000.0,10000.0,2992.62,16,1847
Cebgo,BXU-CEB,2023,10,729.216,6.72,6992.5,4700.2,2992.62,178,1847
Philippine Airlines,BXU-CEB,2023,10,164.832,34.7,6992.5,4700.2,2992.62,178,1847
Philippine Airlines,CBO-TWT,2023,10,494.49600000000004,34.7,10000.0,10000.0,5003.26,38,33
Cebgo,CEB-,2023,10,121.536,6.72,5976.2,2992.62,0.0,1847,0
Cebu Pacific,CEB-,2023,10,313.968,45.02,5976.2,2992.62,0.0,1847,0
Cebgo,CEB-BCD,2023,10,60.768,6.72,8852.93,2992.62,3825.5,1847,287
Philippine Airlines,CEB-BCD,2023,10,934.048,34.7,8852.93,2992.62,3825.5,1847,287
Philippine Airlines,CEB-BPA,2023,10,439.552,34.7,10000.0,2992.62,10000.0,1847,16
Cebgo,CEB-BXU,2023,10,729.216,6.72,6992.5,2992.62,4700.2,1847,178
Philippine Airlines,CEB-BXU,2023,10,164.832,34.7,6992.5,2992.62,4700.2,1847,178
Cebgo,CEB-CEB,2023,10,121.536,6.72,5114.29,2992.62,2992.62,1847,1847
Philippine Airlines,CEB-CEB,2023,10,164.832,34.7,5114.29,2992.62,2992.62,1847,1847
Cebgo,CEB-CGY,2023,10,4679.136,6.72,6275.8,2992.62,3171.16,1847,497
Philippine Airlines,CEB-CGY,2023,10,1538.432,34.7,6275.8,2992.62,3171.16,1847,497
Cebgo,CEB-CRK,2023,10,60.768,6.72,9343.23,2992.62,6370.98,1847,80
Cebu Pacific,CEB-CRK,2023,10,1726.824,45.02,9343.23,2992.62,6370.98,1847,80
Cebgo,CEB-CYP,2023,10,1154.592,6.72,10000.0,2992.62,5517.54,1847,58
Cebu Pacific,CEB-DVO,2023,10,5337.456,45.02,5012.2,2992.62,4732.28,1847,714
Philippine Airlines,CEB-DVO,2023,10,4835.072,34.7,5012.2,2992.62,4732.28,1847,714
Cebgo,CEB-ILO,2023,10,60.768,6.72,5012.67,2992.62,7923.63,1847,29
Philippine Airlines,CEB-ILO,2023,10,54.944,34.7,5012.67,2992.62,7923.63,1847,29
Cebu Pacific,CEB-MPH,2023,10,4395.552000000001,45.02,5989.64,2992.62,3694.2,1847,459
Philippine Airlines,CEB-MPH,2023,10,1688.72,34.7,5989.64,2992.62,3694.2,1847,459
Cebgo,CEB-PAG,2023,10,607.6800000000001,6.72,10000.0,2992.62,5453.87,1847,74
Cebu Pacific,CEB-PPS,2023,10,2197.7760000000003,45.02,5232.6,2992.62,3887.88,1847,251
Philippine Airlines,CEB-PPS,2023,10,3406.5280000000002,34.7,5232.6,2992.62,3887.88,1847,251
Cebgo,CEB-TAC,2023,10,1762.272,6.72,5012.67,2992.62,3243.57,1847,282
Philippine Airlines,CEB-TAC,2023,10,1593.376,34.7,5012.67,2992.62,3243.57,1847,282
Cebgo,CEB-USU,2023,10,1762.272,6.72,5103.66,2992.62,5155.37,1847,181
Philippine Airlines,CEB-USU,2023,10,1318.656,34.7,5103.66,2992.62,5155.37,1847,181
Cebgo,CGY-CEB,2023,10,4679.136,6.72,6416.26,3171.16,2992.62,497,1847
Philippine Airlines,CGY-CEB,2023,10,1428.544,34.7,6416.26,3171.16,2992.62,497,1847
Cebgo,CGY-DVO,2023,10,1093.824,6.72,10000.0,3171.16,4732.28,497,714
Cebgo,CRK-CEB,2023,10,60.768,6.72,9343.23,6370.98,2992.62,80,1847
Cebu Pacific,CRK-CEB,2023,10,1726.824,45.02,9343.23,6370.98,2992.62,80,1847
Cebu Pacific,CRK-CRK,2023,10,156.984,45.02,10000.0,6370.98,6370.98,80,80
Cebu Pacific,CRK-MPH,2023,10,1412.856,45.02,10000.0,6370.98,3694.2,80,459
Philippine Airlines,CRK-USU,2023,10,988.9920000000001,34.7,10000.0,6370.98,5155.37,80,181
Cebgo,CYP-,2023,10,60.768,6.72,10000.0,5517.54,0.0,58,0
Cebgo,CYP-CEB,2023,10,1033.056,6.72,10000.0,5517.54,2992.62,58,1847
Cebgo,DRP-CEB,2023,10,60.768,6.72,10000.0,10000.0,2992.62,1,1847
Cebu Pacific,DVO-BCD,2023,10,3296.664,45.02,10000.0,4732.28,3825.5,714,287
Cebu Pacific,DVO-CEB,2023,10,5494.4400000000005,45.02,5048.91,4732.28,2992.62,714,1847
Philippine Airlines,DVO-CEB,2023,10,4505.408,34.7,5048.91,4732.28,2992.62,714,1847
Cebgo,DVO-CGY,2023,10,1093.824,6.72,10000.0,4732.28,3171.16,714,497
Philippine Airlines,DVO-TAG,2023,10,1098.88,34.7,10000.0,4732.28,3602.1,714,189
Cebgo,IAO-CEB,2023,10,2613.024,6.72,5009.95,5038.02,2992.62,108,1847
Philippine Airlines,IAO-CEB,2023,10,2857.088,34.7,5009.95,5038.02,2992.62,108,1847
Cebgo,IAO-DVO,2023,10,789.984,6.72,10000.0,5038.02,4732.28,108,714
Cebu Pacific,ILO-BCD,2023,10,156.984,45.02,10000.0,7923.63,3825.5,29,287
Cebgo,ILO-CEB,2023,10,1579.968,6.72,10000.0,7923.63,2992.62,29,1847
AirAsia,MNL-BCD,2023,10,9686.880000000001,13.56,3534.37,3721.91,3825.5,2626,287
Cebu Pacific,MNL-BCD,2023,10,15246.016000000001,45.02,3534.37,3721.91,3825.5,2626,287
Philippine Airlines,MNL-BCD,2023,10,9052.832,34.7,3534.37,3721.91,3825.5,2626,287
Philippine Airlines,MNL-BSO,2023,10,1538.432,34.7,10000.0,3721.91,10000.0,2626,28
Cebu Pacific,MNL-BXU,2023,10,14359.816,45.02,5309.57,3721.91,4700.2,2626,178
Philippine Airlines,MNL-BXU,2023,10,8637.52,34.7,5309.57,3721.91,4700.2,2626,178
Philippine Airlines,MNL-CBO,2023,10,4358.352000000001,34.7,10000.0,3721.91,10000.0,2626,38
AirAsia,MNL-CEB,2023,10,23748.480000000003,13.56,3453.66,3721.91,2992.62,2626,1847
Cebgo,MNL-CEB,2023,10,121.536,6.72,3453.66,3721.91,2992.62,2626,1847
Cebu Pacific,MNL-CEB,2023,10,39023.184,45.02,3453.66,3721.91,2992.62,2626,1847
Philippine Airlines,MNL-CEB,2023,10,32993.872,34.7,3453.66,3721.91,2992.62,2626,1847
AirAsia,MNL-CGY,2023,10,4843.4400000000005,13.56,4488.7,3721.91,3171.16,2626,497
Cebu Pacific,MNL-CGY,2023,10,25431.408,45.02,4488.7,3721.91,3171.16,2626,497
Philippine Airlines,MNL-CGY,2023,10,12892.448,34.7,4488.7,3721.91,3171.16,2626,497
Philippine Airlines,MNL-CRM,2023,10,1098.88,34.7,10000.0,3721.91,10000.0,2626,20
Philippine Airlines,MNL-CYP,2023,10,1153.824,34.7,10000.0,3721.91,5517.54,2626,58
Cebu Pacific,MNL-CYZ,2023,10,4709.52,45.02,10000.0,3721.91,10000.0,2626,30
Cebu Pacific,MNL-DVO,2023,10,33805.576,45.02,5000.02,3721.91,4732.28,2626,714
Philippine Airlines,MNL-DVO,2023,10,33674.208,34.7,5000.02,3721.91,4732.28,2626,714
Philippine Airlines,MNL-EUQ,2023,10,714.272,34.7,10000.0,3721.91,10000.0,2626,13
Philippine Airlines,MNL-MNL,2023,10,54.944,34.7,10000.0,3721.91,3721.91,2626,2626
AirAsia,MNL-MPH,2023,10,12030.480000000001,13.56,3248.98,3721.91,3694.2,2626,459
Cebgo,MNL-MPH,2023,10,1823.04,6.72,3248.98,3721.91,3694.2,2626,459
Cebu Pacific,MNL-MPH,2023,10,18681.096,45.02,3248.98,3721.91,3694.2,2626,459
Philippine Airlines,MNL-MPH,2023,10,11376.640000000001,34.7,3248.98,3721.91,3694.2,2626,459
Cebu Pacific,MNL-OZC,2023,10,7692.216,45.02,10000.0,3721.91,8126.31,2626,69
Cebu Pacific,MNL-PAG,2023,10,4866.504,45.02,10000.0,3721.91,5453.87,2626,74
AirAsia,MNL-PPS,2023,10,4843.4400000000005,13.56,3736.98,3721.91,3887.88,2626,251
Cebu Pacific,MNL-PPS,2023,10,10690.104000000001,45.02,3736.98,3721.91,3887.88,2626,251
Philippine Airlines,MNL-PPS,2023,10,6113.328,34.7,3736.98,3721.91,3887.88,2626,251
Cebu Pacific,MNL-RXS,2023,10,3767.616,45.02,10000.0,3721.91,10000.0,2626,24
AirAsia,MNL-TAC,2023,10,7343.280000000001,13.56,3481.98,3721.91,3243.57,2626,282
Cebu Pacific,MNL-TAC,2023,10,8948.088,45.02,3481.98,3721.91,3243.57,2626,282
Philippine Airlines,MNL-TAC,2023,10,12160.400000000001,34.7,3481.98,3721.91,3243.57,2626,282
AirAsia,MNL-TAG,2023,10,9686.880000000001,13.56,3528.09,3721.91,3602.1,2626,189
Cebu Pacific,MNL-TAG,2023,10,5258.12,45.02,3528.09,3721.91,3602.1,2626,189
Philippine Airlines,MNL-TAG,2023,10,8799.12,34.7,3528.09,3721.91,3602.1,2626,189
Cebu Pacific,MNL-TUG,2023,10,5023.488,45.02,10000.0,3721.91,10000.0,2626,32
Cebgo,MNL-USU,2023,10,1883.808,6.72,10000.0,3721.91,5155.37,2626,181
Cebu Pacific,MPH-,2023,10,156.984,45.02,10000.0,3694.2,0.0,459,0
Cebu Pacific,MPH-CEB,2023,10,4395.552000000001,45.02,5989.64,3694.2,2992.62,459,1847
Philippine Airlines,MPH-CEB,2023,10,1688.72,34.7,5989.64,3694.2,2992.62,459,1847
Cebu Pacific,MPH-CRK,2023,10,1569.8400000000001,45.02,10000.0,3694.2,6370.98,459,80
Cebgo,MPH-MNL,2023,10,60.768,6.72,10000.0,3694.2,3721.91,459,2626
Cebgo,MPH-MPH,2023,10,60.768,6.72,10000.0,3694.2,3694.2,459,459
Cebgo,OZC-CEB,2023,10,972.288,6.72,10000.0,8126.31,2992.62,69,1847
Cebu Pacific,OZC-OZC,2023,10,313.968,45.02,10000.0,8126.31,8126.31,69,69
Cebgo,PAG-CEB,2023,10,2005.344,6.72,10000.0,5453.87,2992.62,74,1847
Cebu Pacific,PPS-CEB,2023,10,2197.7760000000003,45.02,5155.72,3887.88,2992.62,251,1847
Philippine Airlines,PPS-CEB,2023,10,1538.432,34.7,5155.72,3887.88,2992.62,251,1847
Cebgo,SUG-CEB,2023,10,729.216,6.72,10000.0,10000.0,2992.62,12,1847
Cebgo,TAC-CEB,2023,10,607.6800000000001,6.72,6002.75,3243.57,2992.62,282,1847
Philippine Airlines,TAC-CEB,2023,10,1593.376,34.7,6002.75,3243.57,2992.62,282,1847
Philippine Airlines,TAG-DVO,2023,10,1098.88,34.7,10000.0,3602.1,4732.28,189,714
Cebgo,USU-,2023,10,60.768,6.72,10000.0,5155.37,0.0,181,0
Cebgo,USU-CEB,2023,10,2309.184,6.72,5630.58,5155.37,2992.62,181,1847
Philippine Airlines,USU-CEB,2023,10,1098.88,34.7,5630.58,5155.37,2992.62,181,1847
Philippine Airlines,USU-CRK,2023,10,934.048,34.7,10000.0,5155.37,6370.98,181,80
Cebgo,USU-MNL,2023,10,182.304,6.72,10000.0,5155.37,3721.91,181,2626
Cebu Pacific,ZAM-CEB,2023,10,2040.7920000000001,45.02,5190.92,5110.1,2992.62,62,1847
Philippine Airlines,ZAM-CEB,2023,10,1373.6000000000001,34.7,5190.92,5110.1,2992.62,62,1847
Cebu Pacific,ZAM-TWT,2023,10,2040.7920000000001,45.02,5055.06,5110.1,5003.26,62,33
Philippine Airlines,ZAM-TWT,2023,10,1653.1680000000001,34.7,5055.06,5110.1,5003.26,62,33
Cebu Pacific,-,2023,11,156.984,40.02,10000.0,0.0,0.0,0,0
Philippine Airlines,-MNL,2023,11,54.944,39.96,10000.0,0.0,3654.2,0,2578
Philippine Airlines,BCD-CEB,2023,11,714.272,39.96,10000.0,3694.66,3332.08,248,1702
Cebu Pacific,BCD-DVO,2023,11,3296.664,40.02,10000.0,3694.66,4720.05,248,718
Philippine Airlines,BPA-CEB,2023,11,329.664,39.96,10000.0,10000.0,3332.08,14,1702
Philippine Airlines,BXU-CEB,2023,11,1538.432,39.96,10000.0,5000.58,3332.08,189,1702
Philippine Airlines,CBO-TWT,2023,11,439.552,39.96,10000.0,10000.0,10000.0,37,18
Cebgo,CEB-,2023,11,60.768,6.08,10000.0,3332.08,0.0,1702,0
Philippine Airlines,CEB-BCD,2023,11,824.1600000000001,39.96,10000.0,3332.08,3694.66,1702,248
Philippine Airlines,CEB-BPA,2023,11,439.552,39.96,10000.0,3332.08,10000.0,1702,14
Philippine Airlines,CEB-BXU,2023,11,1538.432,39.96,10000.0,3332.08,5000.58,1702,189
Cebgo,CEB-CEB,2023,11,303.84000000000003,6.08,5439.86,3332.08,3332.08,1702,1702
Philippine Airlines,CEB-CEB,2023,11,164.832,39.96,5439.86,3332.08,3332.08,1702,1702
Cebgo,CEB-CGY,2023,11,2430.7200000000003,6.08,5000.36,3332.08,3271.98,1702,435
Philippine Airlines,CEB-CGY,2023,11,2472.48,39.96,5000.36,3332.08,3271.98,1702,435
Cebgo,CEB-CRK,2023,11,850.752,6.08,10000.0,3332.08,3451.03,1702,74
Cebgo,CEB-CYP,2023,11,911.52,6.08,10000.0,3332.08,5773.82,1702,40
Cebgo,CEB-DRP,2023,11,60.768,6.08,10000.0,3332.08,10000.0,1702,1
Cebu Pacific,CEB-DVO,2023,11,2040.7920000000001,40.02,5864.15,3332.08,4720.05,1702,718
Philippine Airlines,CEB-DVO,2023,11,4944.96,39.96,5864.15,3332.08,4720.05,1702,718
Cebu Pacific,CEB-MPH,2023,11,2040.7920000000001,40.02,5147.67,3332.08,3286.29,1702,436
Philippine Airlines,CEB-MPH,2023,11,2887.7920000000004,39.96,5147.67,3332.08,3286.29,1702,436
Cebgo,CEB-PAG,2023,11,546.912,6.08,10000.0,3332.08,5976.2,1702,60
Cebu Pacific,CEB-PPS,2023,11,2040.7920000000001,40.02,5204.93,3332.08,3815.0,1702,254
Philippine Airlines,CEB-PPS,2023,11,3076.864,39.96,5204.93,3332.08,3815.0,1702,254
Cebgo,CEB-TAC,2023,11,1519.2,6.08,5000.71,3332.08,3185.63,1702,292
